@relation letter-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute x-box {FALSE,TRUE}
@attribute y-box {FALSE,TRUE}
@attribute width {FALSE,TRUE}
@attribute high {FALSE,TRUE}
@attribute onpix {FALSE,TRUE}
@attribute x-bar {FALSE,TRUE}
@attribute y-bar {FALSE,TRUE}
@attribute x2bar {FALSE,TRUE}
@attribute y2bar {FALSE,TRUE}
@attribute xybar {FALSE,TRUE}
@attribute x2ybr {FALSE,TRUE}
@attribute xy2br {FALSE,TRUE}
@attribute x-ege {FALSE,TRUE}
@attribute xegvy {FALSE,TRUE}
@attribute y-ege {FALSE,TRUE}
@attribute yegvx {FALSE,TRUE}
@attribute class {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,N
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,D
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,Z
?,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,J
?,TRUE,TRUE,?,TRUE,FALSE,FALSE,?,FALSE,TRUE,?,FALSE,TRUE,?,FALSE,FALSE,G
TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,I
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,C
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Y
TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,O
TRUE,?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,TRUE,?,TRUE,FALSE,Y
TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,O
TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,J
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,X
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,S
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,N
?,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,N
?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,S
TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,TRUE,Z
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,M
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,U
FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,E
TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,TRUE,FALSE,?,R
TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,TRUE,TRUE,?,TRUE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,S
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,D
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,S
TRUE,?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?
FALSE,?,FALSE,?,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,M
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,?
FALSE,FALSE,FALSE,TRUE,?,TRUE,?,FALSE,FALSE,?,TRUE,FALSE,?,?,FALSE,FALSE,K
FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?
TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,C
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,?,FALSE,FALSE,B
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,D
?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,?,F
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,B
FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,E
?,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,X
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,I
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,U
TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
FALSE,FALSE,FALSE,FALSE,?,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,?,L
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,J
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?,B
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,J
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,S
TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,TRUE,?,FALSE,FALSE,?,TRUE,FALSE,M
FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,C
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,Q
TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,C
FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,D
TRUE,FALSE,?,TRUE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,M
FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,H
TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,?,FALSE,TRUE,FALSE,V
FALSE,FALSE,FALSE,?,FALSE,TRUE,?,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,W
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,?,TRUE,TRUE,TRUE,M
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,?,F
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,G
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Y
TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,S
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,K
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Q
FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,U
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,N
FALSE,TRUE,?,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,J
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,X
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,O
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,O
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,P
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,E
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?,R
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,TRUE,D
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,J
?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,J
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,D
FALSE,FALSE,FALSE,FALSE,?,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,C
TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,R
FALSE,FALSE,?,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,?,M
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,F
TRUE,?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,A
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,B
FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,I
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,S
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,H
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,?,FALSE,TRUE,S
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,?,D
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,N
FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,B
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,?,I
TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,F
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,J
TRUE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,O
FALSE,FALSE,?,?,?,TRUE,FALSE,FALSE,?,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,D
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,R
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,I
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,V
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,?,FALSE,FALSE,TRUE,FALSE,W
TRUE,?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,?,E
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,U
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,D
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,U
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,?,FALSE,J
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Y
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,?,Y
?,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,W
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,P
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,P
FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,G
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,S
TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,B
FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,C
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,?,E
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Q
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,FALSE,FALSE,TRUE,?,?,TRUE,FALSE,FALSE,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,TRUE,TRUE,TRUE,J
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,P
?,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,W
TRUE,?,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Y
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,Y
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,?,H
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,?,M
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,D
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,N
?,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,F
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,M
TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,E
TRUE,FALSE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,U
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,Z
TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,W
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,W
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,J
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,N
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,T
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Q
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,H
TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,?,?,FALSE,L
FALSE,FALSE,FALSE,FALSE,?,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,M
FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?
FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,?,?,TRUE,FALSE,TRUE,TRUE,T
TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,T
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,X
TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,P
?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
TRUE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,N
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,?
FALSE,FALSE,FALSE,?,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,P
FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,P
?,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Z
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,J
