@relation vowel-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute 'Train or Test' {Train,Test}
@attribute 'Speaker Number' {Andrew,Bill,David,Mark,Jo,Kate,Penny,Rose,Mike,Nick,Rich,Tim,Sarah,Sue,Wendy}
@attribute Sex {Male,Female}
@attribute 'Feature 0' {FALSE,TRUE}
@attribute 'Feature 1' {FALSE,TRUE}
@attribute 'Feature 2' {FALSE,TRUE}
@attribute 'Feature 3' {FALSE,TRUE}
@attribute 'Feature 4' {FALSE,TRUE}
@attribute 'Feature 5' {FALSE,TRUE}
@attribute 'Feature 6' {FALSE,TRUE}
@attribute 'Feature 7' {FALSE,TRUE}
@attribute 'Feature 8' {FALSE,TRUE}
@attribute 'Feature 9' {FALSE,TRUE}
@attribute Class {hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@data
Train,Penny,Female,?,?,FALSE,TRUE,?,TRUE,FALSE,TRUE,TRUE,FALSE,had
?,Penny,Female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,hOd
Train,Penny,Female,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,hod
Train,Penny,?,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,?,TRUE,?,hUd
Train,Penny,Female,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,hud
Train,Penny,?,FALSE,?,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,?,hed
Train,Penny,Female,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,?,hid
Train,Penny,Female,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hId
Train,Penny,Female,?,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hEd
Train,Penny,Female,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,?,hAd
Train,Penny,Female,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,hYd
Train,Penny,Female,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,had
Train,Penny,Female,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,?
Train,Penny,Female,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hod
?,?,Female,TRUE,FALSE,FALSE,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,hUd
Train,Penny,Female,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,TRUE,hud
Train,Penny,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,hed
Train,Rose,Female,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,hid
Train,Rose,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hId
Train,?,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hEd
Train,Rose,Female,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,?,FALSE,hAd
Train,Rose,Female,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,hYd
Train,Rose,Female,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,had
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,hOd
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,hod
?,Rose,Female,TRUE,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,hUd
Train,Rose,Female,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,hud
Train,Rose,Female,TRUE,FALSE,?,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?
Train,Rose,Female,?,FALSE,FALSE,FALSE,?,TRUE,TRUE,?,FALSE,FALSE,hid
Train,Rose,Female,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,hId
Train,Rose,Female,TRUE,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,hEd
Train,Rose,Female,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,hAd
Train,Rose,Female,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,hYd
Train,?,Female,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,had
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,?,FALSE,?,FALSE,hOd
Train,Rose,?,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,hod
?,Rose,Female,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,hUd
Train,Rose,Female,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,hud
Train,Rose,Female,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,?,TRUE,TRUE,FALSE,hed
Train,?,Female,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,?,FALSE,hid
Train,Rose,Female,TRUE,TRUE,FALSE,?,FALSE,TRUE,TRUE,TRUE,TRUE,?,hId
?,Rose,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,hEd
Train,Rose,Female,?,TRUE,TRUE,?,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,hAd
Train,?,Female,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,hYd
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,had
Train,Rose,Female,?,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,hOd
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,?,hod
Train,Rose,?,TRUE,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,hUd
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,hud
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hed
Train,Rose,Female,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,TRUE,FALSE,?,hid
Train,Rose,Female,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,?,hId
Train,Rose,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hEd
Train,Rose,Female,?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,hAd
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,hYd
Train,Rose,Female,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,had
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,hOd
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,hUd
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,hud
Train,Rose,Female,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hed
Train,?,Female,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,?
Train,Rose,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hId
Train,Rose,Female,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,hEd
Train,Rose,Female,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,hAd
Train,?,Female,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,?,TRUE,TRUE,FALSE,hYd
Train,Rose,Female,?,?,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,had
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,FALSE,hOd
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,hod
Train,Rose,Female,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,hUd
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,?,FALSE,FALSE,hud
Train,Rose,Female,TRUE,TRUE,TRUE,TRUE,FALSE,?,?,TRUE,TRUE,FALSE,hed
Train,Rose,Female,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,hid
Train,?,Female,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hId
Train,?,Female,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,hEd
Train,Rose,Female,?,TRUE,?,FALSE,TRUE,FALSE,?,TRUE,TRUE,FALSE,hAd
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,hYd
Train,?,Female,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,had
Train,Rose,Female,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,hOd
Train,?,Female,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,hod
?,Rose,Female,TRUE,FALSE,TRUE,TRUE,FALSE,?,TRUE,?,TRUE,?,hUd
Train,Rose,?,TRUE,?,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,?,?,hud
Train,Rose,Female,TRUE,TRUE,?,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,hed
?,Mike,Male,FALSE,?,?,FALSE,?,FALSE,FALSE,?,FALSE,TRUE,hid
Test,Mike,Male,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,hId
Test,Mike,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,TRUE,hEd
Test,Mike,Male,FALSE,?,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,?
Test,Mike,?,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hYd
Test,Mike,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,?,had
Test,Mike,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,hOd
Test,Mike,?,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hod
Test,Mike,Male,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,hUd
?,?,Male,TRUE,TRUE,FALSE,?,TRUE,FALSE,TRUE,TRUE,FALSE,?,hud
Test,Mike,Male,FALSE,TRUE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,hed
Test,Mike,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,hid
Test,Mike,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,hId
Test,Mike,Male,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,?
Test,Mike,Male,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,hAd
Test,?,Male,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,?,?,TRUE,hYd
Test,Mike,Male,FALSE,TRUE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,had
Test,Mike,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,hOd
Test,Mike,Male,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,hod
Test,Mike,Male,TRUE,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,hUd
Test,Mike,Male,TRUE,TRUE,?,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,?,hud
Test,Mike,Male,?,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hed
?,Mike,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,?
Test,Mike,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,hId
Test,Mike,Male,FALSE,TRUE,?,FALSE,?,FALSE,TRUE,?,?,TRUE,hEd
Test,Mike,Male,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,?,?,FALSE,TRUE,?
Test,?,Male,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hYd
Test,Mike,Male,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,had
Test,Mike,?,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,hOd
?,?,Male,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hod
Test,Mike,Male,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,hUd
Test,Mike,Male,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,hud
Test,Mike,Male,FALSE,?,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,hed
Test,Mike,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,hid
Test,Mike,Male,FALSE,TRUE,TRUE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,hId
Test,Mike,?,?,TRUE,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,hEd
Test,Mike,Male,FALSE,TRUE,TRUE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,hAd
Test,Mike,Male,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hYd
Test,Mike,Male,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,TRUE,had
Test,Mike,Male,?,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,hOd
Test,Mike,Male,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,?
Test,Mike,Male,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hUd
Test,Mike,Male,TRUE,TRUE,FALSE,?,?,FALSE,TRUE,TRUE,TRUE,FALSE,hud
Test,Mike,Male,?,TRUE,FALSE,?,TRUE,FALSE,TRUE,?,FALSE,FALSE,hed
Test,Mike,Male,TRUE,TRUE,?,FALSE,FALSE,FALSE,?,TRUE,TRUE,TRUE,hid
Test,Mike,?,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,hId
Test,Mike,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,hEd
Test,Mike,Male,?,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?
Test,Mike,Male,FALSE,FALSE,FALSE,FALSE,?,?,TRUE,FALSE,FALSE,TRUE,?
Test,Mike,Male,FALSE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,TRUE,had
Test,Mike,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?
?,Mike,Male,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,hod
Test,Mike,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hUd
Test,?,Male,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,hud
Test,Mike,Male,TRUE,TRUE,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?
?,Mike,Male,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,hid
Test,Mike,Male,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,hId
Test,Mike,Male,FALSE,TRUE,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,hEd
Test,Mike,Male,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,FALSE,FALSE,TRUE,hAd
Test,?,Male,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,hYd
Test,Mike,Male,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?,TRUE,had
Test,Mike,Male,FALSE,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,?,hOd
?,Mike,Male,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?
Test,Mike,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,hUd
Test,Mike,?,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,hud
Test,Mike,Male,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,hed
Test,Nick,Male,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,hid
Test,Nick,Male,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,?
Test,Nick,Male,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?
Test,Nick,Male,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,hAd
Test,?,Male,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,hYd
Test,Nick,Male,FALSE,FALSE,TRUE,TRUE,?,TRUE,FALSE,?,TRUE,TRUE,had
Test,Nick,Male,TRUE,?,TRUE,?,TRUE,?,FALSE,FALSE,TRUE,TRUE,hOd
Test,Nick,Male,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,hod
Test,?,Male,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hUd
Test,Nick,Male,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,TRUE,hud
Test,Nick,Male,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,hed
Test,Nick,Male,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,hid
Test,?,Male,TRUE,TRUE,?,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,hId
Test,Nick,Male,FALSE,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,hEd
Test,Nick,Male,FALSE,TRUE,TRUE,FALSE,?,TRUE,FALSE,TRUE,FALSE,TRUE,hAd
Test,Nick,Male,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,hYd
Test,Nick,Male,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,had
Test,Nick,Male,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?
Test,Nick,Male,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,hod
Test,?,?,TRUE,?,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,hUd
Test,Nick,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hud
Test,Nick,Male,?,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,hed
Test,Nick,Male,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,hid
Test,Nick,Male,?,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,hId
Test,Nick,Male,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,hEd
Test,Nick,Male,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,hAd
Test,Nick,Male,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,hYd
?,Nick,Male,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,had
Test,?,Male,TRUE,FALSE,TRUE,?,TRUE,FALSE,?,FALSE,TRUE,TRUE,?
Test,Nick,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,?
Test,Nick,?,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,?,hUd
Test,Nick,Male,?,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,hud
Test,Nick,Male,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,hed
Test,Nick,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,hid
Test,Nick,Male,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,hId
Test,Nick,Male,FALSE,?,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,?
?,Nick,Male,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,hAd
Test,Nick,Male,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,?,FALSE,hYd
Test,Nick,Male,FALSE,FALSE,?,TRUE,TRUE,TRUE,?,FALSE,TRUE,TRUE,had
Test,Nick,Male,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,hOd
Test,Nick,Male,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hod
?,Nick,Male,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,TRUE,hUd
Test,Nick,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,?
Test,Nick,Male,TRUE,?,TRUE,FALSE,TRUE,FALSE,?,TRUE,TRUE,TRUE,hed
Test,Nick,?,?,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,hid
Test,Nick,Male,?,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,hId
Test,Nick,Male,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,?,FALSE,FALSE,TRUE,hEd
?,?,Male,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,hAd
Test,Nick,Male,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,hYd
Test,Nick,Male,FALSE,FALSE,?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,had
?,Nick,?,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,hOd
Test,Nick,Male,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,hod
Test,Nick,Male,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,hUd
Test,Nick,Male,TRUE,?,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,hud
Test,Nick,Male,TRUE,FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,?,TRUE,hed
Test,Nick,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,?
Test,Nick,Male,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,hId
Test,?,Male,FALSE,?,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,hEd
Test,?,Male,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,?,TRUE,hAd
Test,Nick,Male,FALSE,FALSE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,TRUE,hYd
Test,Nick,Male,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,had
Test,Nick,Male,TRUE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,TRUE,hOd
Test,Nick,Male,TRUE,?,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hod
Test,?,?,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,hUd
Test,Nick,?,?,FALSE,FALSE,FALSE,TRUE,?,TRUE,?,FALSE,TRUE,hud
Test,Nick,Male,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,hed
Test,Rich,Male,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,hid
Test,Rich,Male,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,hId
?,Rich,Male,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,TRUE,TRUE,hEd
Test,Rich,Male,?,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,hAd
Test,Rich,Male,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hYd
Test,Rich,Male,?,FALSE,TRUE,?,FALSE,FALSE,?,FALSE,FALSE,TRUE,?
Test,Rich,Male,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,hOd
Test,Rich,Male,TRUE,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,hod
Test,Rich,Male,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hUd
Test,Rich,Male,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,hud
Test,Rich,?,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,?,hed
