@relation car-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute buying {vhigh,high,med,low}
@attribute maint {vhigh,high,med,low}
@attribute doors {2,3,4,5more}
@attribute persons {2,4,more}
@attribute lug_boot {small,med,big}
@attribute safety {low,med,high}
@attribute class {unacc,acc,good,vgood}

@data
low,med,5more,2,small,low,unacc
low,?,5more,?,small,med,unacc
low,med,5more,2,small,high,unacc
low,med,5more,?,med,low,unacc
low,med,5more,?,med,med,unacc
low,med,5more,?,med,high,unacc
low,med,?,2,big,?,unacc
low,?,5more,2,big,med,?
low,med,5more,2,big,high,unacc
low,med,5more,4,small,low,unacc
low,med,5more,4,small,med,acc
low,med,5more,4,small,high,good
low,med,5more,4,med,low,unacc
low,med,5more,4,med,med,good
low,med,5more,4,med,high,vgood
low,med,5more,4,big,low,unacc
low,med,5more,4,big,med,?
low,med,5more,4,big,high,vgood
low,med,?,more,small,low,unacc
low,med,5more,more,small,?,acc
low,med,5more,more,small,high,good
low,med,5more,more,med,low,unacc
low,med,5more,more,?,med,good
low,med,5more,more,med,high,vgood
low,med,?,more,?,low,unacc
low,med,5more,more,big,med,good
?,med,5more,more,big,high,vgood
low,low,2,2,small,?,unacc
low,low,2,2,small,med,unacc
low,low,2,2,small,high,unacc
low,low,2,2,med,low,unacc
low,low,2,2,med,med,unacc
low,low,2,2,med,high,unacc
low,?,2,2,big,low,unacc
?,low,2,2,big,med,unacc
low,low,2,2,big,?,unacc
low,low,2,4,small,low,unacc
low,low,2,4,small,med,acc
low,low,?,4,small,high,?
low,low,2,4,med,low,unacc
low,low,2,4,med,?,acc
low,low,2,4,med,high,good
low,?,2,4,big,low,unacc
low,low,2,4,?,med,good
low,?,?,4,?,high,vgood
low,low,2,more,small,?,unacc
low,low,2,more,small,med,unacc
low,low,2,more,small,high,unacc
low,low,2,more,med,?,unacc
low,?,2,more,med,med,acc
low,low,?,more,med,high,good
low,low,?,more,big,low,?
low,low,?,more,big,med,?
?,low,?,more,big,high,vgood
low,low,3,2,small,?,unacc
low,low,3,2,small,med,unacc
low,low,3,2,?,high,unacc
low,low,3,2,med,low,unacc
low,low,3,2,med,med,unacc
low,low,3,2,?,high,unacc
low,low,3,2,big,low,unacc
low,low,3,2,big,med,unacc
low,low,3,2,big,?,unacc
?,?,3,4,small,low,unacc
low,low,3,4,small,?,?
?,low,3,4,small,high,good
low,low,3,?,med,low,unacc
low,low,3,?,?,med,acc
low,low,3,4,med,high,good
?,?,3,4,big,low,unacc
low,low,3,4,big,med,good
low,low,3,?,big,high,vgood
low,low,3,more,small,low,unacc
low,?,3,more,small,med,acc
low,low,3,more,small,high,good
low,low,3,more,med,low,unacc
low,low,3,more,med,med,good
low,low,3,?,med,high,vgood
low,low,?,?,big,low,unacc
?,low,3,more,big,med,good
low,low,3,more,big,high,vgood
?,low,4,?,small,?,?
low,low,?,2,small,med,unacc
low,?,4,2,small,high,unacc
low,low,4,2,?,low,unacc
low,low,4,2,med,med,?
low,low,?,2,med,high,unacc
low,low,?,2,big,low,unacc
low,low,4,2,big,med,unacc
low,low,4,?,big,high,unacc
low,low,4,4,small,low,unacc
low,?,4,4,small,?,acc
?,low,4,4,small,high,good
low,low,4,?,med,low,unacc
low,low,?,4,med,med,good
low,low,?,4,med,high,vgood
low,low,4,4,big,low,unacc
low,?,4,4,big,med,good
low,low,4,4,big,high,vgood
low,low,4,more,small,low,unacc
low,?,4,more,small,med,acc
low,low,4,more,small,high,good
low,low,4,more,med,low,?
low,low,4,?,med,?,good
low,low,4,more,med,high,vgood
low,low,4,more,big,low,unacc
low,?,4,more,big,med,?
?,low,4,more,big,high,vgood
low,low,?,2,small,low,unacc
low,?,5more,2,small,med,?
low,low,5more,2,small,high,?
low,low,?,2,med,low,unacc
low,low,5more,?,med,med,unacc
low,low,5more,2,med,?,?
low,low,5more,2,?,low,unacc
low,low,5more,2,?,med,unacc
low,low,5more,2,big,?,unacc
low,low,5more,4,?,low,unacc
low,low,5more,4,small,med,acc
low,low,5more,4,small,high,good
low,low,5more,4,med,?,unacc
low,low,5more,4,med,med,good
?,low,5more,4,?,high,vgood
low,low,5more,4,big,low,unacc
low,low,5more,?,big,med,good
low,low,5more,4,big,high,vgood
?,low,5more,more,small,low,unacc
low,low,5more,more,small,?,acc
low,low,5more,more,small,high,good
low,low,5more,more,med,low,unacc
low,low,5more,more,med,?,good
?,low,5more,more,med,high,vgood
low,low,5more,more,?,low,unacc
low,low,5more,more,big,med,good
low,low,5more,more,big,high,vgood
