@relation colic-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {FALSE,TRUE}
@attribute pulse {FALSE,TRUE}
@attribute respiratory_rate {FALSE,TRUE}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {FALSE,TRUE}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {FALSE,TRUE}
@attribute total_protein {FALSE,TRUE}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {FALSE,TRUE}
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {yes,no}

@data
?,adult,?,FALSE,FALSE,cool,reduced,'normal pink',<3,'intermittent mild pain',?,severe,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,euthanized,?
yes,?,FALSE,FALSE,FALSE,normal,reduced,'dark cyanotic',>=3,'continuous severe pain',hypomotile,slight,none,none,FALSE,absent,'distended large intestine',FALSE,TRUE,cloudy,?,died,yes
yes,adult,TRUE,TRUE,TRUE,cool,normal,'normal pink',<3,'intermittent severe pain',normal,slight,significant,<1l,TRUE,decreased,'distended large intestine',TRUE,FALSE,cloudy,?,euthanized,no
no,adult,?,TRUE,FALSE,warm,reduced,'pale pink',<3,'alert no pain',hypomotile,slight,significant,none,FALSE,absent,'distended large intestine',TRUE,?,cloudy,FALSE,lived,no
no,adult,TRUE,TRUE,TRUE,normal,normal,'normal pink',<3,'alert no pain',hypermotile,none,slight,none,?,normal,normal,?,TRUE,cloudy,FALSE,lived,no
no,adult,FALSE,TRUE,FALSE,cold,reduced,'normal pink',<3,?,?,moderate,slight,>1l,FALSE,absent,'distended large intestine',?,TRUE,clear,FALSE,lived,no
yes,adult,FALSE,TRUE,TRUE,cool,normal,'normal pink',?,'alert no pain',hypermotile,none,slight,none,FALSE,absent,?,TRUE,FALSE,cloudy,FALSE,lived,no
no,adult,FALSE,FALSE,FALSE,cool,reduced,'bright red',<3,depressed,hypomotile,none,none,?,FALSE,absent,normal,FALSE,TRUE,cloudy,FALSE,died,yes
yes,adult,FALSE,FALSE,TRUE,cool,absent,'bright red',>=3,depressed,hypomotile,?,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,died,yes
yes,adult,FALSE,FALSE,TRUE,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,?,?,none,FALSE,absent,'distended large intestine',TRUE,TRUE,cloudy,FALSE,lived,yes
no,?,FALSE,TRUE,FALSE,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,FALSE,normal,'distended large intestine',TRUE,TRUE,cloudy,FALSE,lived,no
yes,adult,FALSE,FALSE,TRUE,normal,normal,'normal pink',?,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',TRUE,TRUE,clear,FALSE,lived,yes
no,adult,?,FALSE,TRUE,cool,?,'normal pink',>=3,'intermittent severe pain',hypomotile,moderate,none,?,FALSE,absent,'distended large intestine',FALSE,TRUE,?,FALSE,euthanized,yes
no,young,FALSE,FALSE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,?,none,FALSE,absent,'distended large intestine',TRUE,TRUE,cloudy,?,lived,no
yes,?,FALSE,FALSE,FALSE,?,normal,'normal pink',?,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,lived,yes
yes,adult,TRUE,TRUE,FALSE,cool,normal,?,<3,'intermittent mild pain',normal,slight,slight,none,FALSE,decreased,'distended large intestine',TRUE,TRUE,clear,FALSE,lived,yes
no,adult,FALSE,TRUE,TRUE,?,normal,'bright pink',<3,'alert no pain',hypermotile,none,slight,none,FALSE,normal,normal,TRUE,FALSE,?,FALSE,lived,no
?,adult,FALSE,FALSE,FALSE,cool,reduced,'pale pink',?,depressed,hypomotile,moderate,slight,>1l,FALSE,decreased,normal,FALSE,TRUE,serosanguinous,FALSE,died,?
yes,?,TRUE,FALSE,TRUE,normal,?,'bright pink',?,'intermittent severe pain',hypomotile,moderate,none,none,?,normal,'distended large intestine',TRUE,?,cloudy,FALSE,died,yes
yes,adult,FALSE,FALSE,TRUE,cool,reduced,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended small intestine',TRUE,FALSE,cloudy,TRUE,euthanized,no
no,adult,FALSE,TRUE,TRUE,normal,normal,'normal pink',<3,?,hypermotile,none,slight,none,FALSE,?,other,TRUE,FALSE,cloudy,FALSE,lived,no
yes,adult,?,FALSE,FALSE,cold,normal,'pale cyanotic',>=3,depressed,absent,?,slight,none,FALSE,absent,'distended large intestine',?,FALSE,?,FALSE,euthanized,no
no,adult,TRUE,FALSE,TRUE,cool,increased,'pale cyanotic',>=3,'intermittent severe pain',hypomotile,moderate,significant,?,FALSE,absent,?,FALSE,FALSE,serosanguinous,FALSE,euthanized,yes
yes,adult,?,FALSE,FALSE,cold,reduced,'pale cyanotic',<3,'intermittent severe pain',?,moderate,slight,none,FALSE,decreased,'distended large intestine',FALSE,TRUE,cloudy,FALSE,died,yes
yes,adult,TRUE,FALSE,TRUE,cool,reduced,'pale pink',<3,?,?,moderate,significant,none,FALSE,absent,'distended small intestine',FALSE,TRUE,serosanguinous,FALSE,lived,yes
yes,adult,TRUE,TRUE,?,cool,normal,'normal pink',<3,?,hypomotile,none,slight,?,FALSE,?,normal,TRUE,FALSE,clear,TRUE,euthanized,no
no,adult,FALSE,TRUE,TRUE,cool,normal,'bright pink',>=3,'intermittent mild pain',absent,none,slight,>1l,FALSE,absent,other,TRUE,TRUE,cloudy,FALSE,lived,no
no,adult,TRUE,TRUE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,?,FALSE,TRUE,?,FALSE,lived,no
yes,adult,TRUE,TRUE,FALSE,cool,?,'pale pink',>=3,'continuous severe pain',?,severe,none,none,FALSE,decreased,'distended large intestine',FALSE,FALSE,serosanguinous,TRUE,lived,yes
yes,adult,TRUE,TRUE,TRUE,cool,?,'pale cyanotic',>=3,'intermittent severe pain',absent,moderate,none,none,FALSE,absent,'distended large intestine',TRUE,FALSE,serosanguinous,TRUE,euthanized,no
no,adult,TRUE,TRUE,TRUE,cool,normal,'pale pink',<3,'alert no pain',hypomotile,none,slight,none,FALSE,absent,?,TRUE,TRUE,cloudy,FALSE,lived,no
yes,adult,FALSE,FALSE,FALSE,cool,normal,?,<3,'intermittent mild pain',absent,none,significant,>1l,FALSE,absent,'distended large intestine',TRUE,FALSE,cloudy,FALSE,lived,yes
no,adult,FALSE,?,FALSE,cool,increased,'bright pink',<3,'intermittent mild pain',normal,none,slight,>1l,FALSE,normal,normal,FALSE,TRUE,cloudy,FALSE,lived,no
no,adult,TRUE,TRUE,TRUE,warm,normal,'bright pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,increased,'distended large intestine',FALSE,TRUE,clear,FALSE,lived,no
yes,?,TRUE,FALSE,FALSE,cool,normal,'pale cyanotic',>=3,?,hypomotile,none,slight,?,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,lived,yes
no,adult,TRUE,TRUE,FALSE,cool,reduced,'pale pink',>=3,depressed,?,none,slight,none,FALSE,decreased,?,TRUE,TRUE,serosanguinous,FALSE,lived,yes
no,adult,FALSE,FALSE,TRUE,cool,normal,'bright red',<3,depressed,absent,?,none,>1l,FALSE,absent,'distended small intestine',FALSE,TRUE,?,FALSE,died,yes
no,adult,FALSE,FALSE,?,?,normal,'pale pink',>=3,'intermittent mild pain',?,slight,significant,<1l,FALSE,absent,'distended small intestine',FALSE,FALSE,cloudy,TRUE,lived,?
yes,adult,FALSE,FALSE,FALSE,cool,normal,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,FALSE,absent,'distended large intestine',TRUE,?,cloudy,FALSE,died,no
?,adult,TRUE,FALSE,FALSE,cool,reduced,'pale pink',<3,'continuous severe pain',absent,severe,slight,>1l,FALSE,absent,'distended large intestine',FALSE,TRUE,serosanguinous,TRUE,?,yes
no,adult,TRUE,FALSE,FALSE,normal,normal,'pale pink',<3,'intermittent mild pain',?,?,slight,none,FALSE,decreased,'distended large intestine',TRUE,TRUE,cloudy,TRUE,lived,no
no,young,TRUE,FALSE,FALSE,normal,normal,'bright pink',?,'alert no pain',hypomotile,slight,?,none,FALSE,absent,'distended large intestine',TRUE,TRUE,clear,TRUE,lived,?
yes,adult,FALSE,FALSE,FALSE,warm,reduced,'normal pink',<3,depressed,absent,moderate,significant,>1l,FALSE,?,'distended large intestine',?,TRUE,cloudy,FALSE,?,yes
no,adult,TRUE,TRUE,TRUE,cool,normal,'normal pink',<3,depressed,hypermotile,?,none,none,FALSE,decreased,other,TRUE,?,clear,?,lived,no
yes,adult,TRUE,FALSE,TRUE,warm,reduced,'pale pink',<3,'intermittent severe pain',hypomotile,moderate,slight,none,FALSE,absent,'distended large intestine',TRUE,TRUE,clear,FALSE,died,yes
?,young,FALSE,FALSE,FALSE,cold,absent,'pale cyanotic',>=3,'continuous severe pain',absent,severe,slight,?,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,?,yes
?,adult,?,FALSE,FALSE,cool,?,'dark cyanotic',?,'intermittent severe pain',absent,moderate,none,none,FALSE,?,?,FALSE,FALSE,cloudy,FALSE,euthanized,yes
?,adult,FALSE,FALSE,FALSE,cool,reduced,'pale cyanotic',>=3,?,absent,moderate,slight,?,?,absent,?,FALSE,FALSE,?,FALSE,lived,yes
no,adult,TRUE,TRUE,?,cool,normal,'pale pink',<3,'intermittent mild pain',normal,moderate,slight,none,FALSE,absent,'distended large intestine',TRUE,TRUE,clear,TRUE,lived,yes
?,adult,FALSE,FALSE,FALSE,cool,normal,'bright red',>=3,?,hypomotile,moderate,slight,<1l,FALSE,absent,'distended small intestine',FALSE,?,serosanguinous,FALSE,?,?
yes,adult,FALSE,FALSE,FALSE,cold,normal,'pale cyanotic',>=3,'continuous severe pain',hypomotile,none,none,<1l,TRUE,absent,'distended small intestine',FALSE,TRUE,cloudy,?,died,?
no,adult,FALSE,TRUE,FALSE,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,FALSE,normal,'firm feces in large intestine',?,FALSE,cloudy,FALSE,lived,no
no,adult,FALSE,TRUE,FALSE,warm,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,normal,'firm feces in large intestine',TRUE,TRUE,cloudy,?,?,no
no,adult,FALSE,?,TRUE,warm,normal,'pale pink',<3,?,hypomotile,slight,slight,none,FALSE,decreased,'distended large intestine',TRUE,FALSE,?,TRUE,lived,no
yes,adult,FALSE,FALSE,FALSE,normal,normal,'pale pink',<3,depressed,hypermotile,none,none,?,FALSE,absent,'distended small intestine',TRUE,TRUE,cloudy,FALSE,lived,yes
no,adult,TRUE,TRUE,TRUE,normal,normal,'normal pink',<3,'intermittent mild pain',?,none,none,none,FALSE,decreased,'firm feces in large intestine',TRUE,TRUE,cloudy,?,lived,no
yes,adult,FALSE,FALSE,TRUE,cool,normal,'normal pink',<3,depressed,hypomotile,none,slight,?,FALSE,absent,'distended small intestine',FALSE,FALSE,cloudy,FALSE,lived,?
?,adult,TRUE,TRUE,TRUE,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,?,slight,none,FALSE,absent,'firm feces in large intestine',TRUE,FALSE,cloudy,FALSE,lived,no
yes,adult,FALSE,FALSE,FALSE,cold,reduced,'bright red',>=3,depressed,absent,moderate,slight,<1l,FALSE,absent,'distended large intestine',FALSE,FALSE,?,FALSE,lived,no
yes,adult,FALSE,FALSE,?,warm,reduced,'bright pink',<3,'continuous severe pain',hypomotile,?,none,>1l,FALSE,normal,'distended large intestine',TRUE,?,cloudy,TRUE,lived,yes
no,adult,?,FALSE,FALSE,cool,normal,?,<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,?,cloudy,FALSE,died,no
yes,adult,TRUE,FALSE,FALSE,?,reduced,'pale pink',?,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,lived,yes
yes,adult,FALSE,FALSE,FALSE,?,normal,?,<3,depressed,?,?,none,<1l,FALSE,absent,'distended small intestine',FALSE,FALSE,cloudy,FALSE,died,yes
?,?,TRUE,TRUE,?,normal,?,'normal pink',<3,'alert no pain',hypermotile,none,slight,none,FALSE,normal,normal,FALSE,FALSE,cloudy,FALSE,lived,yes
no,adult,TRUE,TRUE,FALSE,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,?,none,FALSE,absent,'distended large intestine',FALSE,TRUE,cloudy,TRUE,lived,no
no,?,?,TRUE,TRUE,normal,normal,'pale pink',<3,'alert no pain',hypomotile,none,slight,none,FALSE,normal,'distended large intestine',TRUE,FALSE,clear,TRUE,lived,no
no,adult,TRUE,TRUE,FALSE,cool,reduced,'pale pink',<3,'intermittent mild pain',hypermotile,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,TRUE,lived,no
no,?,FALSE,TRUE,TRUE,cool,?,'bright pink',>=3,depressed,absent,none,slight,none,FALSE,absent,'distended large intestine',FALSE,FALSE,cloudy,?,lived,no
yes,adult,FALSE,TRUE,FALSE,normal,normal,'pale pink',<3,?,?,none,slight,none,FALSE,normal,'distended small intestine',TRUE,?,?,FALSE,?,yes
yes,adult,TRUE,TRUE,FALSE,warm,normal,'bright pink',<3,depressed,hypomotile,moderate,slight,?,TRUE,absent,'distended large intestine',FALSE,FALSE,cloudy,FALSE,lived,yes
no,adult,TRUE,FALSE,TRUE,cold,reduced,'dark cyanotic',>=3,depressed,absent,moderate,none,none,FALSE,absent,'distended large intestine',FALSE,TRUE,cloudy,?,euthanized,yes
yes,adult,TRUE,FALSE,TRUE,warm,?,'pale cyanotic',<3,'intermittent mild pain',hypomotile,moderate,slight,>1l,TRUE,decreased,'distended small intestine',FALSE,FALSE,cloudy,FALSE,lived,yes
no,adult,TRUE,?,FALSE,cool,normal,?,>=3,depressed,normal,none,?,none,FALSE,absent,'firm feces in large intestine',TRUE,FALSE,serosanguinous,FALSE,lived,no
yes,adult,FALSE,FALSE,FALSE,?,?,'pale pink',<3,'intermittent severe pain',absent,moderate,slight,none,FALSE,decreased,?,TRUE,FALSE,?,TRUE,lived,yes
?,adult,TRUE,TRUE,TRUE,cool,normal,'normal pink',>=3,?,hypermotile,none,slight,?,FALSE,absent,other,TRUE,TRUE,serosanguinous,?,lived,yes
yes,adult,FALSE,TRUE,?,cool,normal,'normal pink',<3,'intermittent severe pain',hypomotile,none,slight,none,FALSE,decreased,'distended large intestine',TRUE,FALSE,cloudy,FALSE,lived,yes
yes,adult,FALSE,?,FALSE,cool,normal,'pale cyanotic',<3,depressed,hypomotile,moderate,slight,?,FALSE,absent,'distended small intestine',FALSE,FALSE,serosanguinous,TRUE,?,?
yes,young,FALSE,FALSE,?,cold,absent,'dark cyanotic',<3,'intermittent mild pain',hypomotile,moderate,slight,?,FALSE,normal,'distended large intestine',FALSE,TRUE,serosanguinous,FALSE,died,yes
no,adult,TRUE,FALSE,TRUE,normal,normal,'pale pink',<3,?,?,slight,none,>1l,FALSE,decreased,'distended large intestine',TRUE,FALSE,cloudy,FALSE,euthanized,no
yes,adult,FALSE,TRUE,FALSE,warm,normal,'pale pink',<3,depressed,hypomotile,none,slight,none,FALSE,absent,?,TRUE,FALSE,cloudy,TRUE,euthanized,yes
yes,adult,FALSE,TRUE,TRUE,normal,normal,'normal pink',<3,'alert no pain',normal,?,none,?,FALSE,normal,'distended large intestine',FALSE,FALSE,?,?,lived,yes
no,adult,FALSE,TRUE,FALSE,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,FALSE,absent,'distended large intestine',TRUE,FALSE,cloudy,FALSE,lived,yes
no,adult,TRUE,TRUE,TRUE,cool,normal,'normal pink',<3,?,absent,moderate,slight,>1l,FALSE,absent,'distended large intestine',TRUE,TRUE,cloudy,FALSE,lived,yes
yes,?,FALSE,FALSE,FALSE,cold,reduced,'normal pink',?,depressed,absent,none,slight,none,?,absent,'distended large intestine',FALSE,FALSE,serosanguinous,TRUE,lived,yes
yes,adult,TRUE,TRUE,TRUE,cool,normal,'pale pink',<3,?,hypermotile,none,none,none,FALSE,absent,'distended large intestine',TRUE,?,cloudy,FALSE,euthanized,yes
yes,?,FALSE,?,FALSE,normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,moderate,slight,<1l,TRUE,absent,?,FALSE,FALSE,cloudy,FALSE,lived,yes
yes,adult,FALSE,FALSE,TRUE,normal,normal,'pale cyanotic',<3,'continuous severe pain',?,moderate,slight,<1l,FALSE,absent,'distended large intestine',FALSE,FALSE,clear,FALSE,lived,yes
no,adult,FALSE,TRUE,FALSE,cool,normal,'normal pink',<3,'alert no pain',hypermotile,slight,slight,none,FALSE,decreased,other,TRUE,TRUE,cloudy,?,lived,no
yes,young,FALSE,FALSE,FALSE,cold,absent,'dark cyanotic',<3,'intermittent mild pain',hypomotile,moderate,slight,none,FALSE,normal,'distended large intestine',?,TRUE,serosanguinous,FALSE,died,yes
no,adult,FALSE,FALSE,FALSE,normal,normal,'pale pink',?,'intermittent severe pain',normal,slight,none,none,FALSE,absent,'distended large intestine',TRUE,TRUE,clear,FALSE,lived,yes
no,?,TRUE,TRUE,FALSE,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,FALSE,decreased,'firm feces in large intestine',TRUE,TRUE,cloudy,FALSE,?,no
yes,?,TRUE,FALSE,TRUE,normal,normal,'bright pink',<3,?,hypermotile,?,none,?,FALSE,normal,'distended small intestine',FALSE,FALSE,serosanguinous,TRUE,euthanized,yes
no,adult,TRUE,TRUE,TRUE,cool,normal,'pale pink',<3,'alert no pain',hypermotile,?,slight,?,FALSE,absent,normal,TRUE,TRUE,cloudy,FALSE,lived,no
no,adult,TRUE,FALSE,FALSE,cool,normal,'normal pink',?,'intermittent mild pain',hypomotile,slight,none,<1l,TRUE,absent,'distended large intestine',FALSE,TRUE,cloudy,FALSE,died,yes
