@relation mushroom-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {e,p}

@data
x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,?,o,l,h,y,p,p
f,?,g,f,f,f,c,b,?,e,b,?,k,p,n,w,o,l,h,v,d,p
f,y,g,?,n,f,c,b,u,t,?,s,s,w,w,?,o,p,n,v,d,e
x,s,g,t,f,f,c,b,w,t,b,f,s,w,w,?,o,?,h,v,u,p
x,y,y,f,f,f,c,?,g,e,b,k,k,p,b,w,o,l,h,y,d,p
f,f,g,t,n,f,c,b,w,t,b,?,s,p,?,w,?,p,k,v,d,e
f,f,?,f,f,f,c,b,g,e,?,k,k,p,b,w,o,l,h,y,d,p
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,w,o,l,h,y,p,p
f,f,y,f,f,f,c,b,g,e,b,k,k,?,b,w,?,l,h,v,p,p
x,y,g,f,?,?,c,b,h,?,b,?,k,b,n,w,o,l,h,y,g,p
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,y,g,p
f,y,y,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,y,p,p
x,?,y,f,f,f,?,b,p,e,b,k,k,p,n,w,o,l,h,y,p,p
x,s,?,f,c,f,c,n,g,?,b,?,s,w,w,w,o,p,k,v,?,p
x,y,g,?,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,v,p,p
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,y,p,p
f,?,?,t,n,f,c,b,u,t,b,s,s,p,p,w,?,p,n,v,d,?
f,f,g,t,n,?,c,b,w,t,b,?,s,p,w,w,o,p,k,?,d,e
x,?,?,f,f,f,c,?,g,e,b,k,k,?,b,w,o,l,h,y,p,?
x,s,p,f,c,f,c,n,u,?,b,s,?,w,w,w,o,p,n,s,d,p
f,f,g,f,f,f,c,b,?,e,b,k,k,n,n,w,o,l,h,v,g,?
x,f,g,?,f,f,c,b,h,e,b,k,k,b,b,w,?,l,h,v,g,p
x,?,?,f,c,f,c,n,u,e,b,s,?,w,w,?,o,p,k,v,d,p
f,f,e,t,?,f,c,b,w,?,b,s,s,w,?,w,o,p,n,v,d,e
f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,?,o,l,h,v,g,p
x,f,p,f,c,f,w,?,?,?,b,?,?,w,w,w,o,?,k,v,d,p
f,s,w,t,f,?,c,b,p,t,b,f,s,w,w,w,o,p,h,v,g,p
?,y,y,f,?,f,c,b,p,e,b,k,k,n,n,w,o,l,?,v,p,p
x,y,b,t,?,f,c,b,e,e,?,s,s,e,w,w,t,e,w,c,w,e
?,f,g,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,y,g,?
?,f,g,f,f,f,c,b,p,e,b,k,k,p,n,?,o,l,h,y,g,p
x,f,y,?,?,f,c,b,h,e,b,k,k,n,b,w,o,?,h,y,?,p
f,f,y,f,?,f,?,b,h,e,b,k,k,p,p,w,o,l,h,y,?,p
f,?,g,t,n,f,c,b,u,t,b,s,s,p,g,w,?,?,n,y,d,e
x,f,?,f,f,f,c,b,?,e,b,k,?,p,p,w,?,l,h,?,d,p
?,y,g,f,f,?,c,b,h,e,b,k,k,p,p,w,?,l,?,?,d,p
f,f,g,f,f,?,?,b,?,e,b,k,k,n,n,w,o,l,h,y,g,p
x,f,g,f,c,f,w,n,?,e,b,s,s,w,w,w,o,p,n,s,d,p
x,f,g,f,?,?,c,n,u,e,b,s,?,w,w,w,o,p,?,v,d,p
x,y,g,f,f,f,c,b,?,e,b,k,k,p,n,w,o,l,h,v,g,p
?,s,?,t,f,f,c,b,h,t,b,?,s,w,w,w,?,p,h,s,g,p
x,?,g,f,f,f,c,b,h,e,b,k,k,p,b,w,o,?,h,v,g,p
f,y,g,t,n,?,c,b,n,t,b,s,s,p,?,w,o,p,k,?,d,?
f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,v,?,p
f,f,e,t,n,f,c,b,p,t,b,s,s,?,p,w,o,p,k,v,d,?
f,y,g,f,f,f,c,b,p,e,b,k,k,?,b,?,o,l,h,y,p,?
f,y,n,t,n,f,c,b,n,t,b,s,s,g,w,w,o,p,k,v,d,e
f,f,e,t,n,f,c,b,w,?,b,s,s,g,p,w,o,p,k,y,d,e
x,y,g,f,f,f,c,b,g,?,b,k,?,n,p,w,o,l,h,y,p,?
?,y,g,f,f,f,c,b,h,e,b,k,?,b,p,w,o,l,h,y,?,p
f,f,?,t,n,?,c,b,w,t,b,s,s,g,g,w,o,p,?,?,d,e
f,f,g,f,f,f,c,b,p,e,b,k,k,?,b,w,o,l,h,v,p,p
f,f,g,t,n,f,c,b,w,t,b,?,s,p,p,w,?,?,k,y,d,e
f,?,e,t,n,f,c,b,w,t,b,s,s,?,g,?,o,p,k,y,d,e
f,y,e,t,n,f,c,b,w,t,b,s,s,g,g,w,o,p,n,?,d,e
f,f,?,f,f,?,c,b,g,e,b,k,?,n,n,w,o,l,h,y,p,p
x,f,e,t,n,f,c,?,u,t,b,s,s,g,p,w,?,p,k,v,d,e
f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,v,d,?
x,y,y,f,f,?,c,b,p,e,b,k,k,p,?,?,?,?,h,v,p,p
f,y,y,f,f,?,c,?,p,e,b,k,k,b,b,w,o,l,h,v,d,p
?,f,?,f,f,f,c,b,g,e,b,?,k,?,p,w,?,l,h,v,p,p
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,v,?,p
x,f,g,t,?,f,?,b,u,t,b,s,s,g,g,w,o,p,n,v,?,?
x,?,g,t,n,f,c,b,u,t,b,s,s,g,w,w,o,p,n,v,d,e
?,?,g,?,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,v,?,p
f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,y,d,p
x,y,g,f,f,?,c,b,p,e,b,k,k,p,b,w,?,l,h,y,p,p
x,y,e,f,y,f,c,n,b,?,b,k,s,w,w,w,o,e,?,v,p,p
x,y,g,f,f,f,c,b,h,e,b,k,k,n,?,w,o,l,h,y,p,?
x,y,g,f,f,f,c,b,?,e,b,k,k,p,p,w,o,?,h,v,g,p
x,s,g,?,c,f,w,n,u,e,b,s,?,?,w,w,o,?,n,v,d,p
f,f,g,f,f,f,?,b,p,e,b,k,k,?,b,w,o,l,h,v,g,p
?,s,b,t,f,?,c,b,?,?,b,s,f,w,w,w,o,p,h,s,g,p
x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,?,o,l,h,v,d,p
x,?,y,f,f,f,c,b,p,?,b,k,k,p,p,?,o,l,h,y,d,p
x,s,w,f,?,?,w,n,u,e,b,s,s,w,w,w,o,p,k,s,d,p
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,?,o,l,h,v,d,p
f,f,e,t,n,f,c,b,w,t,b,s,s,w,p,w,?,p,k,v,d,e
x,y,g,f,f,f,c,b,h,e,b,?,k,p,p,w,o,l,h,?,g,p
x,f,y,f,?,f,c,b,p,e,b,k,k,n,p,w,o,l,h,v,d,p
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,v,p,?
f,?,g,f,f,f,c,b,p,e,b,k,k,p,n,w,o,l,h,?,g,?
x,f,y,f,f,f,c,b,h,e,b,k,k,n,?,w,o,l,h,y,d,p
f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,?,o,p,k,v,d,e
x,f,g,?,f,f,c,?,p,e,b,k,k,p,p,w,o,l,h,y,d,p
f,y,n,t,n,?,c,b,?,t,b,s,s,w,?,w,o,p,n,y,d,e
f,y,g,f,f,f,c,b,?,e,b,k,k,b,?,w,?,l,h,v,d,p
f,f,g,f,f,f,c,?,p,e,b,k,k,p,p,w,o,l,h,y,p,p
f,f,g,f,f,f,c,b,g,e,b,k,k,?,b,w,o,l,h,v,d,p
x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,w,o,p,k,v,d,p
x,y,g,f,?,f,c,b,h,e,b,k,k,n,n,w,o,l,h,y,d,p
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,w,o,p,k,v,d,e
x,f,w,f,c,?,c,n,u,e,b,?,s,w,w,w,?,p,k,s,d,p
?,f,y,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,?,?,p
x,f,y,f,f,f,?,b,p,e,b,k,k,?,n,w,o,l,?,?,d,p
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,w,o,p,?,v,d,p
f,f,y,f,f,?,c,b,p,e,b,k,?,p,?,?,o,l,h,y,d,p
f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,?,v,p,p
f,y,e,t,n,f,?,b,p,t,b,s,?,g,g,w,?,p,k,v,d,e
x,y,y,f,f,f,c,b,g,e,b,k,k,?,b,w,o,l,h,?,p,p
f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,v,p,p
x,f,g,f,c,f,c,n,g,e,b,?,s,w,w,?,o,p,n,s,d,p
x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,w,o,?,?,?,d,p
x,f,e,t,n,f,c,?,n,t,b,s,s,w,p,w,o,p,n,v,d,?
x,y,y,?,f,f,c,b,h,e,b,k,k,?,b,w,o,l,h,v,g,p
f,f,n,t,n,f,c,b,n,t,b,s,s,w,w,w,?,p,n,y,d,e
f,y,e,?,n,f,c,b,p,t,b,s,s,w,?,w,o,?,k,y,d,e
?,y,y,?,f,f,c,?,p,e,b,k,k,b,p,w,o,?,h,y,d,p
x,f,y,f,f,f,c,?,?,e,?,k,k,b,?,w,o,l,h,y,g,p
x,?,g,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,?,d,p
f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,w,?,l,h,y,d,p
?,f,y,?,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,y,p,p
f,y,g,t,n,f,c,b,w,?,b,s,s,?,p,w,o,p,n,y,d,e
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,v,p,p
x,y,y,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,v,p,p
f,f,g,?,f,?,c,b,p,e,b,k,k,b,n,w,o,l,?,v,p,p
f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,w,o,l,?,y,?,p
?,f,e,t,n,f,c,b,u,t,b,s,?,w,g,w,?,p,n,?,d,e
f,y,n,t,n,f,c,b,p,?,b,s,s,?,g,w,o,p,n,v,d,e
x,f,y,f,f,f,c,b,h,e,b,?,k,p,n,?,o,l,h,y,g,p
f,y,?,?,?,f,c,n,h,e,b,s,f,w,w,w,o,f,h,y,d,e
f,y,?,t,n,?,c,b,u,t,b,s,s,p,w,w,o,p,n,?,?,e
f,y,y,f,f,?,c,b,p,e,b,k,k,p,?,w,o,l,h,v,g,?
?,f,y,f,f,f,c,b,g,e,?,k,k,?,b,w,o,l,h,v,g,p
x,y,g,f,f,?,c,b,g,e,b,k,k,?,p,w,o,l,h,y,d,?
?,y,g,f,f,f,c,?,p,?,b,k,k,n,?,w,o,l,h,?,p,p
f,f,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,v,p,p
x,y,y,f,f,f,c,b,g,e,?,k,k,b,b,w,o,l,h,y,d,p
x,f,y,f,?,f,c,b,h,e,b,k,k,b,b,w,?,l,h,?,p,p
x,y,g,f,f,f,c,b,p,e,b,k,?,b,n,w,o,l,h,v,p,p
x,f,y,f,f,f,c,?,h,e,b,k,k,?,b,w,o,l,h,y,?,p
x,f,g,t,n,f,c,?,u,t,b,s,s,p,?,w,?,p,n,v,d,e
f,y,g,f,f,f,c,b,?,e,?,k,k,n,p,?,o,l,h,y,d,p
f,y,e,t,n,f,c,b,p,t,b,s,s,g,?,?,o,?,n,v,d,e
x,f,g,f,f,f,c,b,p,e,?,k,k,?,n,w,o,l,h,v,d,p
f,f,y,?,f,f,c,?,h,e,b,?,k,b,b,w,o,l,h,?,d,p
f,y,?,t,n,f,c,b,n,t,b,s,s,w,w,w,o,p,n,y,d,e
?,f,g,t,n,f,c,b,w,t,b,s,s,p,g,w,o,p,k,y,d,e
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,w,o,l,h,v,g,p
x,f,?,t,n,?,c,b,w,t,b,s,s,?,p,w,o,p,k,v,d,e
f,f,e,t,n,f,c,b,p,t,b,s,s,p,w,w,o,p,n,y,d,e
?,y,y,f,f,f,c,b,h,e,b,k,k,b,b,?,?,l,?,v,p,p
x,f,w,f,c,f,c,n,u,e,b,s,s,?,w,w,o,p,k,v,d,p
x,y,g,f,f,f,c,b,p,e,b,k,k,b,n,w,o,l,h,y,d,p
?,y,e,f,y,f,c,n,b,t,b,k,s,p,p,w,o,e,w,v,d,p
x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,v,p,?
f,y,g,f,?,f,?,b,p,e,b,k,k,b,p,w,o,l,h,y,d,p
f,y,g,t,n,f,?,b,u,t,b,s,?,w,p,w,o,p,n,y,?,e
x,?,n,f,f,f,c,n,?,t,b,s,s,p,p,w,o,e,w,?,l,p
f,y,e,t,n,f,c,b,n,t,b,s,s,g,g,w,?,p,n,v,?,e
?,s,b,t,n,f,c,b,g,?,b,?,?,w,w,w,t,p,r,v,?,p
f,f,g,t,n,?,c,b,w,?,b,?,?,g,g,w,o,p,k,?,d,e
f,f,g,f,f,f,c,?,p,e,b,k,k,b,n,w,o,l,h,v,g,p
f,y,g,t,n,f,?,b,w,t,b,?,?,w,g,w,o,p,k,y,d,e
f,f,y,?,f,f,c,b,p,?,b,k,k,p,n,w,o,l,h,y,p,p
f,f,y,f,f,f,?,b,g,e,b,?,?,?,n,w,o,l,h,y,g,p
f,?,g,f,f,f,c,b,g,e,b,k,k,n,p,?,o,l,h,v,g,p
f,f,e,t,n,f,c,b,u,?,b,s,s,?,?,w,o,p,n,v,d,?
x,?,g,f,f,f,c,b,?,e,b,k,k,n,p,?,o,l,h,y,p,p
f,f,y,?,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,v,g,p
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,w,o,?,h,v,d,p
?,f,y,f,f,f,?,b,g,e,b,k,k,b,b,w,o,l,?,y,p,p
?,f,y,?,f,f,c,b,p,e,b,k,k,p,n,w,o,l,h,v,g,p
f,f,y,f,f,f,?,b,?,e,b,k,?,n,b,w,o,l,?,?,?,p
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,v,p,p
f,y,e,t,n,f,?,b,u,t,b,s,s,g,g,w,o,p,k,?,d,e
f,f,g,f,?,f,c,b,g,e,b,k,k,n,?,w,o,?,h,v,?,p
f,f,y,f,f,f,?,b,h,e,b,k,k,n,p,w,o,l,h,v,g,?
f,f,?,t,n,f,c,b,u,?,b,s,s,w,p,w,o,p,?,?,d,e
x,?,y,?,f,f,c,b,g,e,b,k,k,p,p,w,?,l,?,v,p,p
?,y,?,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,v,p,p
f,y,n,t,n,f,c,b,p,?,b,s,s,p,p,w,o,p,k,y,d,?
f,y,g,?,f,f,c,b,p,e,?,?,k,b,?,w,o,l,h,y,p,p
f,?,?,t,n,f,c,b,p,t,b,s,s,g,g,w,o,?,k,y,d,e
x,y,y,?,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,v,g,p
f,y,g,f,f,f,c,b,h,e,b,k,k,b,?,w,o,l,h,v,d,p
x,y,y,f,f,f,c,b,?,e,?,k,k,?,b,w,o,l,h,?,d,p
x,s,g,f,c,f,c,?,g,e,b,s,s,w,w,w,o,p,k,s,d,p
f,f,g,t,n,f,c,b,w,t,b,s,s,g,p,w,?,p,k,v,d,e
f,y,g,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,?,y,?,p
x,f,g,f,f,f,c,b,h,e,b,k,k,?,b,w,o,l,h,?,d,p
f,y,g,f,f,f,c,?,h,e,b,?,?,b,n,w,o,l,h,v,p,p
f,?,n,t,n,f,c,b,?,t,b,s,s,p,w,w,o,p,k,v,d,e
x,y,y,f,?,f,c,b,p,e,b,k,k,b,n,w,o,l,h,y,?,p
f,f,g,f,f,f,c,?,g,e,b,k,k,p,?,w,o,l,h,y,d,p
f,y,e,t,n,f,c,b,w,t,b,s,s,w,g,w,o,?,n,v,d,e
f,y,e,t,n,f,c,b,?,t,b,s,s,?,g,w,o,p,k,v,d,e
f,s,g,t,f,f,c,b,p,t,b,f,f,?,w,w,o,p,h,v,u,p
x,f,g,f,f,?,c,b,g,e,b,k,k,?,n,w,o,l,h,y,p,p
f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,?,v,p,p
x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,v,?,p
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,w,o,l,?,v,d,p
f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,w,o,l,h,v,?,p
f,y,g,f,f,?,c,b,p,e,b,k,k,n,p,w,o,l,h,v,p,p
f,y,e,t,n,f,c,b,?,t,b,?,s,w,w,w,o,?,?,?,d,e
x,y,g,f,f,f,c,?,h,e,b,k,k,b,n,w,o,l,h,v,g,p
f,y,g,f,f,f,c,b,p,e,b,?,k,p,?,w,o,l,h,?,g,p
x,y,?,f,f,f,c,b,p,?,?,?,k,b,b,w,o,l,h,y,?,p
f,f,e,t,n,f,c,b,p,t,b,s,s,?,p,?,o,p,n,v,d,e
f,y,e,?,n,f,c,b,p,t,b,s,s,p,w,?,o,p,n,v,d,?
f,y,e,?,n,f,c,b,?,t,?,s,s,p,p,w,o,p,n,y,d,e
f,f,y,f,?,?,c,b,h,e,b,k,k,b,?,w,o,l,h,v,g,p
f,f,g,f,f,f,c,b,h,e,b,?,k,b,p,w,o,?,h,y,p,p
f,y,n,?,n,f,c,b,u,t,b,s,s,g,p,w,o,p,k,y,d,e
?,y,g,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,g,p
f,f,g,t,n,f,c,b,u,t,b,?,s,g,w,w,o,p,n,v,d,e
?,?,y,f,f,?,c,b,?,e,b,k,k,n,p,w,o,l,h,v,p,p
?,y,y,f,f,f,?,?,p,e,?,k,k,p,n,w,o,?,h,v,d,p
x,y,y,f,f,f,c,b,p,e,b,k,?,n,p,w,o,l,h,v,d,?
f,?,c,f,n,f,w,?,w,e,b,f,f,w,n,w,o,?,w,v,l,e
x,f,g,?,f,f,c,b,h,e,b,k,k,?,?,w,o,l,h,v,d,p
f,f,g,f,f,?,?,?,p,e,b,k,k,n,p,w,o,?,h,y,g,p
?,y,g,f,f,f,c,b,h,e,?,?,k,?,n,w,o,l,h,v,?,p
f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,?,y,g,p
x,s,b,t,f,f,c,b,w,t,b,f,s,w,w,w,o,p,h,s,u,p
f,f,g,?,f,f,c,b,h,e,b,k,k,n,?,w,o,l,h,v,d,p
x,y,g,f,f,f,c,b,?,?,b,k,k,n,p,w,o,l,h,v,g,p
f,f,y,f,f,f,c,b,g,?,b,k,k,b,b,w,o,l,h,y,p,p
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,w,o,?,h,v,p,?
f,?,g,f,f,f,c,b,g,e,b,k,k,p,p,w,o,?,h,y,d,p
f,f,g,t,n,?,c,b,w,?,b,s,s,p,w,w,o,p,k,y,d,e
?,f,y,f,f,f,c,b,p,e,b,k,k,?,b,w,o,l,h,y,p,p
?,f,y,f,f,f,c,b,h,e,?,k,?,b,b,w,o,l,h,y,?,p
f,y,e,?,?,f,c,b,u,t,b,s,s,?,p,w,o,p,k,y,d,e
f,y,g,f,f,f,?,b,h,e,b,k,k,b,p,w,o,l,?,v,p,p
f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,w,?,l,h,y,d,?
x,y,y,f,f,f,c,b,g,e,?,k,k,p,n,w,o,l,h,?,d,p
f,f,g,t,n,f,c,b,w,t,b,s,s,w,w,w,o,?,k,y,d,e
x,f,g,f,f,f,c,b,g,e,b,?,k,n,p,w,o,l,h,v,g,p
x,f,?,?,f,f,c,b,g,e,b,k,?,p,?,w,o,l,?,y,?,p
f,y,n,t,n,?,?,b,p,t,b,s,s,p,w,w,o,p,n,y,d,e
f,f,g,t,n,f,c,b,u,t,b,s,?,p,g,w,o,p,?,v,d,e
x,y,g,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,v,d,?
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,v,p,p
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,?,o,?,h,v,d,p
f,f,g,f,f,f,c,b,g,e,?,k,k,n,p,w,o,l,h,v,p,p
f,f,?,f,f,f,c,b,h,e,b,k,?,b,?,w,o,?,h,y,p,p
f,y,g,f,f,f,c,?,p,e,b,k,k,p,n,?,o,l,h,y,g,p
f,s,b,t,f,f,c,b,w,t,b,f,f,w,w,w,o,p,h,s,u,p
f,f,e,t,n,f,c,b,u,t,b,s,s,p,p,w,o,p,n,?,d,e
x,y,n,f,y,f,c,n,b,t,b,k,k,p,p,w,o,?,w,v,d,p
x,y,g,t,n,f,c,b,n,t,b,s,s,g,w,?,o,p,n,v,d,e
x,f,g,f,c,f,w,n,n,e,?,?,s,w,?,w,o,p,k,v,d,p
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,w,o,?,n,v,d,p
x,y,n,f,y,f,c,n,b,t,b,s,k,p,?,?,o,e,w,v,l,p
?,f,g,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,y,p,p
x,f,?,?,f,?,c,b,g,e,b,?,k,b,b,?,o,?,h,v,g,p
x,s,g,t,f,f,c,?,w,t,b,s,f,w,w,w,o,p,h,s,u,p
f,y,g,?,?,f,c,b,h,?,?,k,k,b,p,w,o,l,h,y,p,p
x,f,y,f,f,f,c,b,p,e,?,?,k,b,b,w,o,l,h,y,d,p
f,y,g,f,f,f,c,b,g,e,b,k,?,n,p,w,o,l,h,y,p,p
f,?,g,f,f,f,c,b,?,e,b,k,k,n,b,w,o,l,h,y,d,p
?,y,g,f,f,?,c,b,h,e,b,k,k,b,b,w,o,l,h,y,d,p
x,y,g,f,f,f,c,b,?,e,b,k,k,n,p,w,o,l,?,y,g,p
f,f,g,f,f,f,c,b,h,e,?,?,k,p,p,w,?,l,h,y,g,p
x,f,y,f,f,f,c,b,p,e,b,k,k,?,b,w,o,l,h,?,g,p
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,v,g,p
x,f,y,f,f,f,c,b,h,e,b,k,k,?,?,w,o,l,h,v,g,p
x,f,?,f,f,?,c,b,g,e,?,k,k,b,?,w,o,l,h,y,g,p
x,y,y,f,f,f,?,b,p,e,b,k,k,n,p,w,o,l,?,v,g,?
?,s,g,t,f,f,c,b,h,t,b,s,s,w,w,w,o,p,h,v,u,p
x,f,y,f,?,f,c,?,h,e,b,k,k,?,n,w,o,l,h,?,g,?
f,f,y,f,f,f,c,b,p,e,?,k,k,p,b,w,o,l,h,y,g,p
f,y,g,f,f,f,c,?,p,e,b,k,k,n,p,?,o,l,h,y,d,p
f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,w,o,l,h,y,d,p
f,f,y,f,f,f,c,b,g,?,b,k,k,b,p,w,o,l,h,v,d,p
x,y,g,f,f,f,c,b,h,e,b,k,k,?,n,w,o,l,h,v,p,p
x,y,g,f,?,f,c,b,?,e,b,k,?,n,b,?,o,l,h,y,p,p
f,y,?,t,n,f,c,b,p,t,b,s,s,w,w,w,o,p,n,v,d,e
f,f,?,f,?,f,c,b,h,e,b,k,k,n,p,w,o,l,h,v,?,p
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,y,d,p
f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,v,p,p
?,f,y,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,v,g,p
x,f,y,f,f,f,c,b,g,e,b,k,k,?,p,w,o,?,h,v,p,p
x,f,?,?,?,f,c,b,?,?,b,?,k,n,b,?,o,l,h,y,d,p
x,y,y,f,f,f,c,b,p,?,b,k,k,p,p,w,o,l,h,y,p,p
f,s,w,t,f,f,c,b,p,?,b,f,f,w,w,w,o,p,h,s,u,p
f,f,y,f,f,f,c,b,h,e,b,?,k,p,?,w,o,l,h,v,g,p
f,f,y,f,f,f,?,b,p,e,b,k,k,b,p,w,o,?,h,v,d,p
f,y,g,f,f,f,?,b,h,e,b,k,k,?,n,w,o,l,h,y,?,p
f,f,y,?,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,y,d,p
f,f,y,f,f,f,c,?,h,e,b,k,k,b,n,w,?,l,h,v,d,?
?,f,g,f,f,f,c,?,g,e,b,k,k,?,b,w,o,l,h,v,p,p
x,y,g,f,f,f,c,b,p,e,b,?,k,n,b,w,?,?,h,y,?,p
x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,y,p,p
f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,w,?,l,h,v,g,p
x,f,y,f,f,f,?,?,p,e,?,k,?,?,b,w,?,l,h,y,d,p
f,y,g,f,f,f,c,b,p,e,b,k,k,n,n,w,o,?,h,v,d,p
x,y,y,f,f,f,c,b,g,e,b,?,k,?,b,w,o,?,h,v,d,p
x,s,w,t,?,f,c,b,?,t,b,f,s,w,w,w,o,p,h,s,g,p
?,f,g,f,f,f,?,b,p,e,b,k,k,n,b,w,o,l,h,y,g,p
x,s,b,t,f,f,c,b,p,t,b,f,s,w,w,w,o,p,?,s,g,p
f,y,g,f,f,f,c,b,h,?,b,k,k,p,b,w,o,l,h,v,d,p
x,y,g,f,f,f,c,b,p,e,b,k,?,n,n,w,o,l,h,v,d,?
x,f,y,f,f,f,?,b,g,e,b,?,k,n,b,w,o,l,?,y,g,p
x,f,y,f,?,f,c,b,p,?,b,k,k,n,n,w,?,l,h,y,g,p
x,y,y,f,f,?,c,?,g,e,b,k,k,p,p,w,o,l,h,v,g,p
f,?,g,t,n,f,c,b,u,t,b,s,s,g,g,w,o,p,n,y,d,e
f,y,y,f,f,f,c,b,h,e,b,k,k,p,?,w,o,l,h,y,p,p
x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,y,p,p
f,f,y,f,f,?,c,b,h,e,b,?,k,p,b,w,o,l,h,v,g,p
f,?,y,f,f,?,?,?,h,e,b,k,?,n,p,w,o,l,h,v,?,p
f,f,y,f,f,f,c,b,g,e,b,k,k,n,?,w,o,l,h,y,d,p
x,y,?,f,f,f,c,b,h,e,?,k,k,p,p,w,o,l,h,?,p,?
f,?,g,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,y,g,p
