@relation cmc

@attribute Wifes_age {FALSE,TRUE}
@attribute Wifes_education {1,2,3,4}
@attribute Husbands_education {1,2,3,4}
@attribute Number_of_children_ever_born {FALSE,TRUE}
@attribute Wifes_religion {0,1}
@attribute Wifes_now_working? {0,1}
@attribute Husbands_occupation {1,2,3,4}
@attribute Standard-of-living_index {1,2,3,4}
@attribute Media_exposure {0,1}
@attribute Contraceptive_method_used {1,2,3}

@data
FALSE,1,4,TRUE,1,1,2,2,0,1
TRUE,4,4,TRUE,1,0,2,4,0,1
FALSE,2,3,FALSE,1,1,3,3,1,1
TRUE,4,4,TRUE,1,1,1,4,0,1
FALSE,1,2,FALSE,1,1,2,2,1,1
FALSE,1,4,FALSE,1,1,1,4,1,1
TRUE,3,4,TRUE,1,1,1,3,0,1
TRUE,1,1,FALSE,1,1,2,3,0,1
TRUE,4,4,TRUE,1,1,3,4,0,1
FALSE,4,4,TRUE,1,0,1,4,0,1
TRUE,1,3,TRUE,1,1,3,4,0,1
TRUE,3,3,FALSE,1,1,2,4,0,1
FALSE,2,3,FALSE,1,1,2,3,0,1
TRUE,3,4,TRUE,1,1,1,3,0,1
FALSE,1,4,TRUE,1,1,3,3,0,1
FALSE,1,2,FALSE,1,1,3,1,1,1
FALSE,1,4,FALSE,1,1,2,3,0,1
TRUE,4,4,FALSE,1,1,2,4,0,1
TRUE,2,3,TRUE,1,1,3,1,0,1
FALSE,1,1,FALSE,1,1,2,3,1,1
FALSE,1,2,TRUE,1,1,2,3,1,1
TRUE,3,4,TRUE,1,0,3,3,0,1
FALSE,3,4,FALSE,1,1,2,3,0,1
FALSE,1,2,FALSE,1,1,3,3,1,1
FALSE,3,4,TRUE,1,1,1,3,0,1
FALSE,4,4,FALSE,0,1,2,4,0,1
FALSE,1,1,FALSE,1,1,3,1,1,1
FALSE,3,4,FALSE,1,1,3,4,0,1
FALSE,2,1,FALSE,1,1,2,3,0,1
TRUE,3,4,FALSE,1,1,1,1,0,1
FALSE,4,4,FALSE,0,0,1,4,0,1
TRUE,4,4,TRUE,1,0,1,4,0,1
FALSE,4,4,FALSE,1,1,1,4,0,1
TRUE,2,4,TRUE,1,1,3,1,0,1
TRUE,4,2,TRUE,1,0,3,3,0,1
TRUE,4,4,TRUE,1,0,1,4,0,1
FALSE,2,4,FALSE,1,1,2,3,0,1
FALSE,3,1,FALSE,1,1,3,2,0,1
TRUE,1,4,TRUE,1,0,4,1,0,1
TRUE,2,4,TRUE,1,1,2,2,0,1
TRUE,3,4,TRUE,1,1,3,3,0,1
TRUE,3,3,FALSE,1,1,3,3,0,1
TRUE,3,3,TRUE,1,1,2,2,0,1
FALSE,1,2,FALSE,1,1,2,1,1,1
TRUE,3,4,TRUE,1,1,3,2,0,1
TRUE,3,4,TRUE,1,1,2,4,0,1
FALSE,3,1,TRUE,1,1,2,3,0,1
TRUE,1,3,TRUE,1,1,4,2,0,1
TRUE,3,4,FALSE,1,1,3,1,1,1
TRUE,4,4,TRUE,1,0,1,3,0,1
TRUE,4,4,FALSE,1,1,1,4,0,1
TRUE,3,4,TRUE,1,1,3,2,0,1
TRUE,3,3,TRUE,1,0,3,4,0,1
TRUE,4,4,TRUE,1,1,2,1,1,1
FALSE,2,3,FALSE,1,1,2,3,0,1
FALSE,3,4,TRUE,1,1,1,3,0,1
FALSE,2,2,FALSE,1,1,2,2,0,1
TRUE,2,3,TRUE,1,1,2,1,0,1
FALSE,4,4,FALSE,1,1,1,4,0,1
FALSE,2,2,FALSE,1,0,2,3,0,1
TRUE,4,4,TRUE,1,0,1,3,0,1
TRUE,3,4,TRUE,1,1,3,3,0,1
TRUE,2,3,TRUE,1,1,3,2,0,1
TRUE,3,4,TRUE,1,0,3,3,0,1
TRUE,4,4,TRUE,1,1,3,4,0,1
TRUE,4,4,TRUE,1,1,1,3,0,1
TRUE,4,4,TRUE,1,1,3,4,0,1
TRUE,4,4,FALSE,1,1,1,4,0,1
FALSE,1,3,FALSE,1,0,2,2,0,1
FALSE,2,3,FALSE,1,1,3,4,0,1
FALSE,2,3,FALSE,1,1,3,2,1,1
TRUE,3,4,FALSE,0,1,2,3,0,1
FALSE,2,4,TRUE,1,1,3,2,1,1
FALSE,2,2,FALSE,1,1,3,4,0,1
FALSE,3,3,FALSE,1,1,2,2,0,1
TRUE,4,4,TRUE,1,1,1,2,0,1
FALSE,1,2,TRUE,1,1,3,1,0,1
FALSE,4,4,FALSE,1,0,1,4,0,1
TRUE,4,4,TRUE,1,1,1,3,0,1
FALSE,2,4,FALSE,1,0,3,4,0,1
FALSE,1,3,FALSE,1,0,1,3,0,1
FALSE,4,4,FALSE,1,1,1,3,0,1
TRUE,3,4,TRUE,1,0,3,4,0,1
TRUE,3,4,TRUE,1,1,3,3,0,1
TRUE,2,3,TRUE,1,0,4,4,0,1
TRUE,3,4,TRUE,0,1,2,2,0,1
FALSE,3,4,FALSE,1,0,2,4,0,1
FALSE,3,4,FALSE,1,1,1,4,0,1
FALSE,2,3,FALSE,1,1,3,1,0,1
TRUE,2,4,TRUE,1,1,3,4,0,1
FALSE,4,4,TRUE,0,1,1,4,0,1
FALSE,1,3,FALSE,1,1,2,4,0,1
FALSE,4,4,FALSE,1,1,1,4,0,1
FALSE,4,4,FALSE,0,0,1,3,0,1
FALSE,4,4,TRUE,1,0,1,4,0,1
TRUE,2,3,TRUE,1,0,3,4,1,1
FALSE,4,4,TRUE,1,1,1,4,0,1
TRUE,3,3,TRUE,1,0,2,4,0,1
FALSE,4,3,FALSE,1,0,3,2,0,1
TRUE,3,3,TRUE,1,0,3,3,0,1
TRUE,3,4,TRUE,1,1,3,3,0,1
FALSE,4,4,FALSE,1,1,1,3,0,1
TRUE,2,3,FALSE,1,1,3,4,0,1
TRUE,3,2,TRUE,1,0,3,3,0,1
TRUE,4,4,TRUE,0,0,2,4,0,1
TRUE,3,4,FALSE,0,0,2,4,0,1
FALSE,3,3,FALSE,0,0,2,3,1,1
FALSE,3,2,FALSE,1,1,4,4,0,1
FALSE,3,4,TRUE,0,1,3,4,0,1
TRUE,3,4,TRUE,1,1,3,3,0,1
TRUE,4,4,FALSE,1,1,1,4,0,1
FALSE,2,2,FALSE,0,0,2,4,0,1
FALSE,3,4,FALSE,0,1,2,4,0,1
FALSE,3,4,FALSE,0,1,2,4,0,1
FALSE,4,4,TRUE,0,1,1,4,0,1
FALSE,3,3,FALSE,0,0,3,2,1,1
FALSE,3,4,FALSE,1,1,3,3,0,1
FALSE,1,3,FALSE,1,0,3,4,0,1
TRUE,1,1,FALSE,1,1,3,2,0,1
FALSE,1,2,FALSE,1,1,3,1,1,1
FALSE,2,2,FALSE,1,1,3,1,1,1
FALSE,3,4,FALSE,0,1,3,1,1,1
TRUE,2,4,TRUE,1,1,3,4,0,1
TRUE,3,2,TRUE,1,1,3,1,0,1
TRUE,2,2,TRUE,1,1,3,1,1,1
FALSE,2,2,TRUE,1,1,2,4,0,1
FALSE,1,3,FALSE,1,0,2,4,0,1
TRUE,3,3,TRUE,1,1,2,4,0,1
TRUE,3,2,TRUE,1,1,2,2,0,1
TRUE,3,4,TRUE,1,0,3,4,0,1
FALSE,2,2,FALSE,1,1,2,2,1,1
TRUE,3,4,TRUE,0,1,2,3,0,1
FALSE,4,4,TRUE,0,0,3,4,0,1
TRUE,3,4,TRUE,1,1,3,4,0,1
TRUE,3,2,TRUE,1,1,3,4,0,1
TRUE,4,4,FALSE,0,0,1,4,0,1
TRUE,2,3,TRUE,1,1,3,4,0,1
TRUE,4,4,TRUE,1,1,1,3,0,1
FALSE,3,4,TRUE,1,1,3,4,0,1
TRUE,3,4,TRUE,1,1,2,2,0,1
TRUE,4,4,TRUE,0,1,2,4,0,1
TRUE,2,1,TRUE,1,1,2,2,0,1
FALSE,4,4,TRUE,1,1,1,4,0,1
FALSE,4,4,TRUE,1,1,1,4,0,1
TRUE,4,4,FALSE,1,0,3,4,0,1
TRUE,2,2,FALSE,1,1,3,4,0,1
FALSE,3,3,FALSE,1,1,2,3,0,1
FALSE,2,3,FALSE,1,1,1,1,0,1
TRUE,3,4,TRUE,1,1,1,4,0,1
TRUE,1,3,TRUE,1,1,3,1,0,1
TRUE,4,4,FALSE,1,1,1,2,0,1
FALSE,1,1,FALSE,1,1,2,2,0,1
FALSE,1,1,FALSE,1,1,1,1,1,1
FALSE,2,2,FALSE,1,1,3,2,0,1
FALSE,1,3,FALSE,1,1,2,2,1,1
FALSE,1,2,TRUE,1,1,2,4,0,1
TRUE,4,4,FALSE,1,1,1,4,0,1
FALSE,1,1,TRUE,1,1,3,2,0,1
FALSE,4,4,FALSE,1,1,1,4,0,1
FALSE,3,3,FALSE,1,1,3,4,0,1
FALSE,1,2,FALSE,1,0,2,2,1,1
TRUE,2,4,FALSE,1,1,3,2,0,1
TRUE,4,4,TRUE,0,0,2,4,0,1
FALSE,4,4,FALSE,1,1,3,4,0,2
FALSE,4,4,FALSE,1,1,1,4,0,2
TRUE,4,4,FALSE,1,1,3,3,0,2
FALSE,4,4,FALSE,1,1,1,3,0,2
FALSE,3,4,FALSE,1,1,3,4,0,2
TRUE,4,4,TRUE,1,1,1,3,0,2
TRUE,3,4,FALSE,1,1,1,4,0,2
TRUE,4,4,TRUE,1,1,1,3,0,2
FALSE,4,4,FALSE,1,0,1,4,0,2
FALSE,2,2,FALSE,1,1,3,3,0,2
FALSE,4,4,FALSE,1,1,1,4,0,2
TRUE,2,2,FALSE,1,1,3,4,0,2
FALSE,4,4,FALSE,1,0,1,4,0,2
TRUE,2,4,TRUE,1,1,1,4,0,2
FALSE,4,4,FALSE,1,1,1,4,0,2
TRUE,3,3,TRUE,1,1,3,4,0,2
FALSE,4,4,FALSE,1,1,1,2,0,2
TRUE,4,4,FALSE,1,1,1,3,0,2
TRUE,4,4,TRUE,0,1,1,4,0,2
TRUE,4,4,FALSE,1,1,2,1,0,2
FALSE,4,4,FALSE,1,1,2,4,0,2
TRUE,3,4,FALSE,1,1,2,3,0,2
FALSE,1,4,TRUE,1,1,1,3,0,2
TRUE,4,4,FALSE,1,1,1,4,0,2
TRUE,3,4,TRUE,1,1,3,3,0,2
FALSE,4,4,FALSE,1,1,1,4,0,2
FALSE,3,3,FALSE,1,0,3,3,0,2
TRUE,3,1,TRUE,1,0,3,3,0,2
FALSE,2,3,FALSE,1,1,1,2,0,2
TRUE,4,4,TRUE,1,0,2,2,0,2
FALSE,3,4,FALSE,0,1,1,4,0,2
FALSE,3,4,FALSE,0,1,2,3,0,2
TRUE,4,4,TRUE,1,1,1,4,0,2
FALSE,1,3,FALSE,1,1,1,4,0,2
FALSE,3,3,FALSE,1,1,1,1,0,2
TRUE,4,4,TRUE,1,1,2,4,0,2
TRUE,4,4,TRUE,1,0,3,3,0,2
FALSE,3,4,FALSE,1,1,3,3,0,2
TRUE,3,4,TRUE,1,1,1,4,0,2
TRUE,4,4,TRUE,1,0,2,3,0,2
FALSE,4,4,FALSE,1,1,1,4,0,2
TRUE,3,4,FALSE,1,1,1,4,0,2
FALSE,4,4,FALSE,0,1,2,4,0,2
FALSE,4,4,FALSE,1,0,2,3,0,2
TRUE,3,4,FALSE,1,1,1,3,0,2
TRUE,4,4,TRUE,1,0,1,4,0,2
FALSE,4,4,TRUE,0,0,1,3,0,2
TRUE,4,4,TRUE,0,1,1,4,0,2
FALSE,4,4,FALSE,1,1,2,3,0,2
FALSE,4,4,FALSE,1,1,1,4,0,2
FALSE,4,4,FALSE,1,1,1,4,0,2
FALSE,2,4,FALSE,0,1,3,2,0,2
FALSE,4,4,FALSE,1,1,3,4,0,2
FALSE,4,4,FALSE,1,1,2,4,0,2
TRUE,4,4,TRUE,1,1,3,3,0,2
FALSE,2,2,FALSE,1,1,2,2,0,2
FALSE,4,4,FALSE,0,0,2,4,0,2
FALSE,1,2,FALSE,1,0,3,1,0,2
TRUE,4,4,FALSE,1,1,3,2,0,2
TRUE,3,3,TRUE,1,1,1,3,0,2
TRUE,3,3,TRUE,1,1,3,3,0,2
TRUE,2,3,FALSE,1,1,3,1,1,2
FALSE,4,4,FALSE,1,1,3,3,0,2
TRUE,3,4,FALSE,1,1,1,4,0,2
FALSE,4,4,TRUE,1,0,3,4,0,2
FALSE,4,4,FALSE,0,1,2,4,0,2
TRUE,3,4,FALSE,1,1,1,3,0,2
FALSE,4,4,FALSE,1,1,1,3,0,2
FALSE,3,3,FALSE,1,0,3,2,0,2
FALSE,3,4,FALSE,1,1,3,2,0,2
TRUE,4,4,TRUE,1,1,2,4,0,2
FALSE,4,4,FALSE,1,0,1,4,0,2
FALSE,3,4,TRUE,1,1,1,4,0,2
TRUE,4,4,TRUE,0,1,2,3,0,2
TRUE,3,4,TRUE,0,1,2,3,0,2
FALSE,2,1,FALSE,1,0,2,2,0,2
TRUE,2,2,FALSE,1,1,3,4,0,2
TRUE,4,4,TRUE,1,1,1,4,0,2
FALSE,3,4,FALSE,0,1,2,4,0,2
TRUE,3,4,TRUE,0,1,3,3,0,2
TRUE,4,4,TRUE,1,0,3,4,0,2
TRUE,2,2,FALSE,1,1,4,3,1,2
FALSE,4,4,FALSE,0,1,2,4,0,2
FALSE,4,4,FALSE,1,1,1,4,0,2
FALSE,3,4,FALSE,1,1,3,4,0,2
TRUE,4,4,TRUE,1,1,1,3,0,2
FALSE,4,4,FALSE,0,1,1,4,0,2
TRUE,3,1,TRUE,1,0,3,4,0,2
FALSE,4,4,FALSE,1,1,2,4,0,2
FALSE,4,4,FALSE,1,0,1,4,0,2
FALSE,4,4,FALSE,1,0,3,3,0,2
FALSE,3,3,FALSE,1,1,1,3,0,2
FALSE,4,4,FALSE,1,0,3,4,0,2
FALSE,4,4,FALSE,0,0,2,4,0,2
FALSE,3,3,FALSE,0,1,1,3,0,2
FALSE,4,4,FALSE,0,1,2,4,0,2
FALSE,4,4,FALSE,0,0,2,4,0,2
FALSE,3,3,FALSE,0,1,3,4,0,2
FALSE,2,4,FALSE,0,1,2,3,0,2
FALSE,4,4,FALSE,1,1,1,4,0,2
FALSE,4,4,FALSE,0,1,1,4,0,2
FALSE,4,4,TRUE,0,0,3,2,0,2
FALSE,2,3,TRUE,0,1,2,4,0,2
FALSE,4,4,FALSE,0,1,1,4,0,2
FALSE,4,4,FALSE,1,1,1,4,0,2
FALSE,1,2,FALSE,1,1,3,4,0,2
FALSE,3,2,FALSE,1,1,3,3,0,3
FALSE,3,3,FALSE,1,1,1,4,0,3
TRUE,4,4,TRUE,1,0,3,3,0,3
TRUE,3,3,TRUE,0,1,3,2,0,3
FALSE,4,3,FALSE,1,1,3,3,0,3
FALSE,4,4,FALSE,1,0,1,4,0,3
FALSE,2,2,FALSE,1,0,2,2,1,3
TRUE,2,3,FALSE,1,1,3,3,0,3
TRUE,3,4,TRUE,1,1,3,3,0,3
FALSE,2,4,FALSE,1,1,3,4,0,3
FALSE,4,4,FALSE,0,1,1,4,0,3
TRUE,2,2,FALSE,1,1,3,3,0,3
TRUE,1,2,FALSE,1,1,3,2,0,3
TRUE,2,4,FALSE,1,1,1,3,0,3
FALSE,3,4,FALSE,1,0,1,4,0,3
FALSE,3,4,FALSE,1,0,3,4,0,3
TRUE,2,3,FALSE,1,1,3,3,0,3
TRUE,3,4,TRUE,1,0,3,4,0,3
TRUE,4,4,FALSE,1,0,1,4,0,3
TRUE,4,4,TRUE,1,1,3,3,0,3
TRUE,2,4,FALSE,1,1,3,3,0,3
FALSE,4,4,FALSE,1,1,1,3,0,3
FALSE,2,3,FALSE,1,1,3,3,0,3
FALSE,3,3,FALSE,1,1,3,3,0,3
FALSE,3,3,FALSE,1,1,1,2,0,3
FALSE,4,4,FALSE,0,1,2,3,0,3
FALSE,2,3,FALSE,1,1,2,3,0,3
TRUE,4,4,FALSE,1,1,3,3,0,3
TRUE,4,4,TRUE,1,1,2,3,0,3
TRUE,1,2,FALSE,1,1,3,2,0,3
TRUE,2,3,TRUE,1,1,3,1,0,3
TRUE,3,2,TRUE,1,1,3,1,1,3
TRUE,2,4,TRUE,1,1,2,4,0,3
TRUE,4,4,TRUE,1,0,2,4,0,3
FALSE,4,4,TRUE,1,1,1,4,0,3
TRUE,4,4,TRUE,1,1,1,4,0,3
TRUE,3,4,FALSE,0,1,3,3,0,3
TRUE,2,3,FALSE,1,1,3,3,0,3
TRUE,4,4,TRUE,1,1,3,3,0,3
TRUE,2,4,FALSE,1,1,3,2,0,3
TRUE,3,4,FALSE,1,1,3,1,0,3
TRUE,3,3,TRUE,1,1,3,2,0,3
TRUE,1,2,TRUE,1,1,3,3,0,3
TRUE,4,4,TRUE,1,1,2,4,0,3
TRUE,3,3,FALSE,1,0,3,2,0,3
TRUE,4,4,TRUE,1,1,2,3,0,3
TRUE,4,4,TRUE,1,1,1,2,0,3
FALSE,4,4,FALSE,1,0,1,4,0,3
TRUE,2,3,FALSE,1,1,2,4,0,3
TRUE,3,3,TRUE,1,1,3,2,0,3
TRUE,2,2,FALSE,1,0,2,3,0,3
TRUE,3,4,FALSE,1,1,2,4,0,3
TRUE,4,4,TRUE,1,1,3,3,0,3
FALSE,4,4,TRUE,1,0,1,4,0,3
FALSE,3,3,FALSE,1,0,2,3,0,3
TRUE,3,3,TRUE,1,0,2,2,0,3
TRUE,3,4,FALSE,1,1,3,3,0,3
FALSE,3,3,FALSE,1,1,2,1,0,3
TRUE,4,4,TRUE,1,0,3,2,0,3
FALSE,4,4,TRUE,0,1,1,4,0,3
TRUE,1,2,FALSE,1,1,3,3,0,3
FALSE,1,2,FALSE,1,1,3,1,1,3
FALSE,2,2,FALSE,1,0,2,2,1,3
TRUE,3,4,TRUE,1,0,2,4,0,3
FALSE,4,4,FALSE,1,1,1,4,0,3
TRUE,4,4,TRUE,1,1,2,4,0,3
FALSE,4,4,FALSE,1,1,3,3,0,3
TRUE,3,4,TRUE,1,0,2,4,0,3
TRUE,4,4,TRUE,0,1,1,4,0,3
FALSE,4,4,FALSE,1,0,1,4,0,3
FALSE,1,2,FALSE,1,1,3,3,0,3
FALSE,4,4,FALSE,0,0,2,4,0,3
TRUE,2,2,TRUE,1,1,3,2,0,3
TRUE,3,3,TRUE,1,1,2,2,1,3
TRUE,3,3,TRUE,1,1,2,2,0,3
TRUE,3,2,FALSE,1,1,3,3,0,3
FALSE,2,3,FALSE,1,0,3,2,0,3
TRUE,3,3,TRUE,1,1,3,1,0,3
TRUE,2,4,FALSE,1,1,3,3,0,3
TRUE,3,3,TRUE,1,1,3,1,0,3
TRUE,3,4,FALSE,1,1,3,4,0,3
TRUE,3,4,FALSE,1,1,3,3,0,3
TRUE,3,4,TRUE,1,1,3,3,0,3
TRUE,4,4,FALSE,1,1,3,2,0,3
FALSE,2,4,FALSE,1,1,1,4,0,3
FALSE,1,3,FALSE,1,0,3,3,0,3
FALSE,1,1,FALSE,1,1,3,3,0,3
FALSE,2,3,FALSE,1,1,2,4,0,3
FALSE,4,4,FALSE,1,1,2,4,0,3
TRUE,4,4,FALSE,1,1,3,4,0,3
TRUE,4,4,TRUE,1,1,3,3,0,3
TRUE,4,4,TRUE,1,1,2,3,0,3
TRUE,3,4,FALSE,1,1,3,4,0,3
TRUE,3,3,FALSE,1,1,3,3,0,3
TRUE,4,3,TRUE,1,0,2,3,0,3
FALSE,3,4,FALSE,1,1,3,4,0,3
TRUE,4,3,TRUE,1,1,3,2,0,3
FALSE,2,2,FALSE,1,1,2,4,0,3
FALSE,4,4,FALSE,1,1,3,2,0,3
FALSE,1,4,FALSE,1,0,2,4,0,3
FALSE,4,4,FALSE,1,1,3,4,0,3
FALSE,2,3,FALSE,0,1,3,2,1,3
FALSE,2,3,FALSE,1,1,3,4,0,3
FALSE,4,4,TRUE,0,1,1,4,0,3
TRUE,2,4,TRUE,1,1,3,2,0,3
FALSE,2,3,FALSE,1,1,2,3,0,3
TRUE,3,4,FALSE,1,1,3,1,0,3
TRUE,4,4,FALSE,1,0,3,4,0,3
FALSE,4,3,FALSE,1,0,3,4,0,3
TRUE,4,3,FALSE,1,1,3,3,0,3
FALSE,2,4,FALSE,1,1,3,4,0,3
TRUE,4,4,TRUE,0,0,2,4,0,3
TRUE,4,4,TRUE,0,0,2,4,0,3
FALSE,4,4,FALSE,0,1,2,4,0,3
TRUE,4,4,TRUE,1,1,1,3,0,3
FALSE,4,4,FALSE,1,1,1,4,0,3
TRUE,2,3,FALSE,1,0,3,4,0,3
TRUE,4,4,TRUE,1,1,1,4,0,3
FALSE,2,4,FALSE,1,1,3,3,0,3
FALSE,3,4,FALSE,0,1,1,4,0,3
TRUE,4,4,TRUE,0,0,2,4,0,3
TRUE,3,3,TRUE,0,0,2,4,0,3
FALSE,4,4,FALSE,0,1,2,4,0,3
TRUE,2,2,TRUE,0,1,4,4,0,3
TRUE,4,4,TRUE,1,1,3,4,0,3
FALSE,4,4,FALSE,0,1,3,4,0,3
FALSE,2,3,FALSE,0,0,2,4,0,3
FALSE,4,4,TRUE,0,0,2,4,0,3
FALSE,2,3,FALSE,1,1,3,3,0,3
TRUE,4,4,TRUE,1,1,2,3,0,3
TRUE,4,4,FALSE,1,1,3,3,0,3
FALSE,2,4,FALSE,1,0,2,3,0,3
TRUE,3,2,FALSE,1,1,3,4,0,3
TRUE,1,3,FALSE,1,1,3,4,0,3
TRUE,3,4,FALSE,1,1,1,4,0,3
FALSE,2,2,FALSE,1,1,2,3,0,3
FALSE,2,2,FALSE,0,0,2,4,0,3
TRUE,3,3,FALSE,1,1,2,4,0,3
TRUE,2,2,FALSE,1,1,2,2,1,3
FALSE,4,4,FALSE,0,0,2,4,0,3
TRUE,4,3,TRUE,1,1,2,2,0,3
TRUE,4,4,FALSE,1,1,1,2,1,3
TRUE,4,4,TRUE,0,1,2,4,0,3
TRUE,1,3,TRUE,1,1,3,4,0,3
TRUE,2,2,TRUE,1,1,2,4,0,3
TRUE,2,4,FALSE,1,1,1,3,0,3
FALSE,2,4,FALSE,1,1,2,4,0,3
TRUE,4,4,FALSE,1,1,1,4,0,3
FALSE,4,4,TRUE,1,0,2,4,0,3
FALSE,4,4,FALSE,1,1,1,4,0,3
FALSE,3,3,FALSE,1,0,1,4,0,3
FALSE,3,3,FALSE,1,0,2,2,0,3
TRUE,3,3,TRUE,1,1,2,4,0,3
